Time;Crosshead travel;Force;Strain
(s);(mm);(kN);(%)
0;0;0,27944;0
0,1;8,00E-05;0,28069;0
0,2;0,0008;0,28017;-5,99E-05
0,3;0,0024;0,28355;2,00E-05
0,4;0,00524;0,3147;0,000119884
0,5;0,00944;0,38387;0,000389622
0,6;0,01504;0,46697;0,00064937
0,7;0,02196;0,56824;0,001048982
0,788;0,0292;0,66867;0,001448595
0,87;0,03692;0,76927;0,001788265
0,944;0,04472;0,87172;0,002197868
1,012;0,0526;0,97428;0,002627451
1,072;0,06004;107,636;0,003007083
1,13;0,06768;117,795;0,003416685
1,186;0,07548;128,103;0,003836278
1,24;0,08344;138,171;0,004285842
1,294;0,09164;148,469;0,004705435
1,352;0,1008;158,639;0,005065086
1,416;0,11136;168,929;0,005504659
1,478;0,12204;178,943;0,005914262
1,536;0,13252;188,948;0,006343845
1,598;0,14424;199,203;0,006773428
1,698;0,1644;20,135;0,00682338
1,798;0,18656;193,645;0,006543651
1,898;0,21052;194,338;0,006543651
1,998;0,2362;201,305;0,006783419
2,046;0,24892;211,311;0,007222992
2,086;0,25964;221,466;0,007602624
2,126;0,2706;231,965;0,008042197
2,166;0,28172;242,111;0,008471781
2,204;0,29244;252,337;0,008861403
2,242;0,30332;262,713;0,009290986
2,28;0,3144;273,109;0,009690598
2,318;0,32556;283,667;0,010140162
2,356;0,33688;29,413;0,010589726
2,396;0,34896;304,179;0,010999328
2,426;0,35828;29,398;0,010619697
2,504;0,38292;304,458;0,011209125
2,544;0,39572;314,645;0,011638708
2,592;0,4114;32,507;0,012068291
2,638;0,42664;33,542;0,012497875
2,684;0,44212;345,722;0,012947438
2,728;0,45708;356,111;0,013377022
2,77;0,47152;366,561;0,013816595
2,808;0,48476;376,721;0,01428614
2,846;0,49808;387,131;0,014725713
2,882;0,51076;39,749;0,015175277
2,916;0,52288;407,511;0,01558488
2,95;0,53512;417,757;0,015984492
2,984;0,54748;428,196;0,016404085
3,016;0,5592;438,436;0,016823678
3,048;0,57104;448,946;0,017263251
3,078;0,58224;458,969;0,017632893
3,108;0,59348;469,125;0,018042495
3,138;0,6048;479,471;0,018452098
3,168;0,61616;48,996;0,01884172
3,198;0,62756;500,527;0,019301274
3,228;0,63896;511,108;0,019760828
3,256;0,6496;5,212;0,020190411
3,284;0,66036;531,539;0,020580033
3,312;0,67116;541,935;0,021029597
3,34;0,68204;552,299;0,02145918
3,368;0,69296;562,931;0,021888764
3,396;0,70396;573,685;0,022308356
3,422;0,71416;583,918;0,02273794
3,448;0,7244;594,379;0,023167523
3,474;0,73472;605,105;0,023617087
3,498;0,74424;615,321;0,024076641
3,522;0,7538;625,781;0,024526205
3,546;0,76332;636,237;0,02502572
3,57;0,77284;646,911;0,025505255
3,592;0,78156;656,918;0,025944828
3,614;0,79032;66,704;0,026364421
3,636;0,79916;677,346;0,026774024
3,658;0,80796;687,838;0,027193617
3,68;0,81684;698,548;0,027593229
3,702;0,82568;709,434;0,028062773
3,724;0,83456;720,381;0,028532318
3,744;0,84268;730,548;0,02893193
3,764;0,85076;740,785;0,029341533
3,784;0,85888;751,024;0,029731155
3,804;0,86704;76,134;0,030170728
3,824;0,87524;771,707;0,030580331
3,844;0,8834;782,186;0,030989934
3,864;0,89156;792,732;0,031439497
3,884;0,89968;803,313;0,031869081
3,904;0,9078;813,866;0,032248712
3,924;0,91592;824,471;0,032658315
3,944;0,92408;835,185;0,033097888
3,964;0,93224;846,076;0,033547452
3,984;0,94044;857,007;0,034007006
4,004;0,9486;867,833;0,03445657
4,024;0,9568;878,684;0,034916124
