Time;Crosshead separation;Load;Extensometer elongation
(sec);(mm);(kN);(%)
0;0;0,25459;0,05855
0,1;0,00104;0,2551;0,05854
0,2;0,00284;0,25807;0,0586
0,3;0,00544;0,26516;0,05864
0,4;0,00888;0,28904;0,05871
0,5;0,0136;0,36803;0,0591
0,596;0,01936;0,46857;0,05952
0,678;0,02512;0,56985;0,06006
0,754;0,03116;0,66987;0,06058
0,828;0,03768;0,77193;0,06105
0,926;0,04748;0,87257;0,0614
1,026;0,05908;0,94973;0,06157
1,126;0,07236;1,01332;0,06174
1,226;0,08716;1,0828;0,06216
1,326;0,10336;1,17029;0,06253
1,412;0,11848;1,27039;0,06294
1,49;0,13296;1,37123;0,06332
1,562;0,14704;1,47252;0,0638
1,634;0,1618;1,57409;0,0642
1,7;0,176;1,6772;0,06463
1,76;0,18932;1,78015;0,06507
1,818;0,20268;1,88217;0,06543
1,872;0,21544;1,98614;0,06591
1,922;0,22752;2,08676;0,06633
1,972;0,23992;2,18888;0,06675
2,018;0,25156;2,28929;0,06719
2,062;0,26284;2,39256;0,0676
2,104;0,2738;2,49527;0,06803
2,144;0,2844;2,59737;0,06847
2,184;0,29516;2,7016;0,06892
2,222;0,30552;2,80477;0,0694
2,258;0,31544;2,90673;0,06988
2,294;0,32544;3,00981;0,07035
2,328;0,33504;3,11111;0,07078
2,362;0,34472;3,21446;0,07132
2,394;0,35392;3,31487;0,07179
2,426;0,36316;3,41894;0,07224
2,458;0,37248;3,5246;0,07273
2,49;0,38188;3,63078;0,0732
2,522;0,39132;3,7374;0,07367
2,552;0,4002;3,83985;0,07412
2,582;0,40912;3,94424;0,0746
2,612;0,41808;4,05074;0,07505
2,64;0,42656;4,15272;0,07551
2,668;0,43508;4,25798;0,07596
2,696;0,44364;4,36523;0,07648
2,722;0,45164;4,46526;0,07692
2,748;0,45964;4,56635;0,07736
2,774;0,46768;4,66847;0,07782
2,8;0,4758;4,77034;0,07828
2,826;0,48392;4,87436;0,07876
2,852;0,49204;4,98009;0,07928
2,878;0,50024;5,08633;0,07977
2,904;0,50848;5,19297;0,08027
2,928;0,51612;5,29302;0,0807
2,952;0,52376;5,39374;0,08112
2,976;0,5314;5,4964;0,08162
3;0,53904;5,5993;0,08206
3,024;0,54672;5,70415;0,08249
3,048;0,55444;5,81018;0,08299
3,072;0,56212;5,91683;0,08349
3,096;0,56988;6,02344;0,08396
3,118;0,577;6,12365;0,08438
3,142;0,5848;6,23224;0,08484
3,164;0,59192;6,3341;0,08528
3,186;0,59908;6,43529;0,08574
3,208;0,60624;6,53732;0,0862
3,23;0,61344;6,63958;0,08662
3,252;0,6206;6,74305;0,08706
3,274;0,62784;6,84671;0,08747
3,296;0,63508;6,95095;0,08789
3,318;0,64232;7,05558;0,08839
3,34;0,64956;7,16064;0,08886
3,362;0,6568;7,26571;0,08932
3,384;0,66404;7,37119;0,08981
3,406;0,67128;7,47713;0,0903
3,428;0,67852;7,58395;0,09074
3,45;0,68584;7,69142;0,09117
3,472;0,69316;7,79965;0,09161
3,494;0,70048;7,9091;0,09206
3,514;0,70716;8,01;0,09249
3,534;0,71384;8,11138;0,09289
3,554;0,72052;8,21304;0,09334
3,574;0,7272;8,31558;0,09378
3,594;0,73392;8,41738;0,09421
3,614;0,7406;8,52002;0,09467
3,634;0,74728;8,62211;0,0951
3,654;0,75396;8,72477;0,09554
3,674;0,76068;8,82922;0,09598
3,694;0,7674;8,93428;0,09641
3,714;0,77412;9,03965;0,09687
3,734;0,78084;9,14609;0,09733
3,754;0,78756;9,25144;0,09778
3,774;0,79428;9,35633;0,09828
3,794;0,801;9,46209;0,09875
3,814;0,80772;9,56775;0,09921
3,834;0,81448;9,67379;0,09968
3,854;0,82124;9,77958;0,10012
3,874;0,828;9,88475;0,10055
3,894;0,8348;9,99091;0,10101
3,914;0,84156;10,09624;0,10146
3,934;0,84832;10,20233;0,10192
3,954;0,85512;10,30955;0,10233
3,974;0,86188;10,41622;0,10278
3,994;0,86864;10,5223;0,10324
4,014;0,87544;10,62788;0,10367
4,034;0,88216;10,73364;0,10411
4,054;0,88896;10,83938;0,10454
4,074;0,89572;10,94545;0,10498
4,094;0,90252;11,0515;0,10542
4,114;0,90928;11,15729;0,10586
4,134;0,91604;11,2621;0,10628
4,154;0,92276;11,36583;0,10669
4,174;0,92952;11,46897;0,10715
4,194;0,93632;11,57127;0,10758
4,214;0,94308;11,67531;0,10801
4,234;0,94984;11,7793;0,10846
4,254;0,95664;11,88232;0,10887
4,274;0,96348;11,98436;0,10928
4,294;0,97032;12,08581;0,10974
4,314;0,97716;12,18735;0,11023
4,334;0,984;12,28855;0,11068
4,354;0,9908;12,39112;0,11111
4,374;0,99768;12,49339;0,11155
4,394;1,00452;12,59504;0,11202
