Time;Crosshead travel;Force;Strain
(s);(mm);(kN);(%)
0;0;0,19004;0
0,1;0,00136;0,19105;-9,99E-06
0,2;0,0032;0,19357;0
0,3;0,00568;0,19978;5,00E-05
0,4;0,00892;0,21493;0,000149867
0,5;0,0132;0,26579;0,000369672
0,6;0,01884;0,3429;0,000709371
0,7;0,02584;0,44376;0,001089035
0,782;0,03252;0,54492;0,001598583
0,852;0,03896;0,64665;0,002018211
0,916;0,04532;0,74692;0,002457822
0,976;0,05184;0,84711;0,002827494
1,034;0,05864;0,95058;0,003247122
1,088;0,06536;105,339;0,003696724
1,14;0,07216;115,544;0,004076388
1,19;0,079;125,705;0,004506007
1,24;0,08612;136,113;0,004915644
1,288;0,0932;146,409;0,005325281
1,334;0,1002;156,678;0,005744909
1,378;0,10716;166,718;0,006094599
1,422;0,11432;177,047;0,006504236
1,464;0,12132;187,231;0,006903882
1,506;0,12852;197,398;0,00732351
1,548;0,13592;207,785;0,00776312
1,59;0,14348;218,262;0,00819274
1,632;0,15124;228,702;0,008612368
1,672;0,1588;238,874;0,008972049
1,712;0,16652;248,965;0,009461615
1,754;0,1748;259,302;0,009861261
1,8;0,18408;26,968;0,01029088
1,854;0,19532;279,894;0,010770455
1,916;0,2086;290,127;0,011220057
1,974;0,2214;300,291;0,011659667
2,028;0,2336;310,434;0,012039331
2,06;0,24112;300,152;0,011749588
2,066;0,2426;289,389;0,011649676
2,072;0,24396;278,726;0,011809534
2,08;0,2458;266,704;0,012259136
2,094;0,249;256,003;0,013138357
2,132;0,25756;266,074;0,015026683
2,152;0,26208;276,506;0,015596179
2,18;0,26864;28,689;0,015496267
2,234;0,28132;297,034;0,016025798
2,308;0,29944;307,221;0,016275577
2,392;0,321;317,301;0,016485391
2,47;0,34192;327,364;0,016815098
2,558;0,36668;337,456;0,017194762
2,636;0,38948;347,622;0,017494496
2,706;0,41068;357,784;0,017814213
2,782;0,43464;367,814;0,018153912
2,854;0,45804;377,853;0,01848362
2,916;0,47856;387,864;0,018893257
2,976;0,49888;398,037;0,019282911
3,028;0,51688;408,089;0,019642593
3,084;0,53664;418,136;0,020002274
3,132;0,55388;428,374;0,020361955
3,178;0,57068;438,754;0,020851521
3,224;0,58772;449,032;0,021291132
3,266;0,60344;459,403;0,021700769
3,306;0,6186;469,498;0,022110406
3,346;0,63388;479,623;0,022470087
3,386;0,64932;489,935;0,022899706
3,426;0,66492;50,037;0,023359299
3,462;0,67908;510,492;0,023838874
3,498;0,69336;521,019;0,024278484
3,532;0,707;531,486;0,024658148
3,564;0,71996;541,849;0,025077776
3,594;0,7322;552,056;0,025467431
