Time;Crosshead separation;Load;Extensometer elongation
(sec);(mm);(kN);(%)
0;0,0002;0,21495;-0,04504
0,1;0,00012;0,21586;-0,04501
0,2;0,0008;0,21619;-0,045
0,3;0,00248;0,22011;-0,04496
0,4;0,00548;0,22726;-0,04498
0,5;0,01;0,23878;-0,04492
0,6;0,016;0,25695;-0,0448
0,7;0,02356;0,28843;-0,0447
0,8;0,03268;0,33729;-0,04449
0,9;0,0434;0,42574;-0,04422
0,97;0,05184;0,5261;-0,04386
1,022;0,05856;0,62742;-0,04344
1,07;0,065;0,73043;-0,04298
1,114;0,0712;0,83213;-0,04261
1,156;0,07728;0,93392;-0,0422
1,196;0,0832;1,03489;-0,04181
1,236;0,08932;1,13554;-0,04142
1,276;0,0956;1,23784;-0,04102
1,314;0,10168;1,33985;-0,04063
1,352;0,10788;1,4443;-0,04022
1,39;0,1142;1,5492;-0,03982
1,428;0,12076;1,65429;-0,0394
1,464;0,12704;1,75568;-0,03903
1,5;0,13348;1,86148;-0,03863
1,534;0,13968;1,96408;-0,03822
1,566;0,1456;2,06421;-0,03789
1,598;0,1516;2,16669;-0,03751
1,63;0,15768;2,26906;-0,03711
1,662;0,16388;2,37312;-0,03671
1,692;0,16976;2,47397;-0,03634
1,722;0,17576;2,57624;-0,03598
1,752;0,18176;2,68107;-0,03558
1,782;0,18788;2,78533;-0,03516
1,812;0,19404;2,89132;-0,03473
1,84;0,19984;2,99148;-0,03437
1,868;0,20572;3,09259;-0,034
1,896;0,21164;3,19344;-0,03362
1,924;0,2176;3,29699;-0,0332
1,952;0,2236;3,40205;-0,03283
1,98;0,22968;3,50806;-0,03242
2,008;0,2358;3,61426;-0,03203
2,036;0,24196;3,72104;-0,03163
2,064;0,24824;3,82865;-0,03123
2,09;0,25412;3,9297;-0,03083
2,116;0,26004;4,03248;-0,03047
2,142;0,26596;4,13549;-0,0301
2,168;0,27196;4,23902;-0,02974
2,194;0,278;4,34304;-0,02933
2,22;0,28404;4,44695;-0,02888
2,246;0,29012;4,55034;-0,02849
2,272;0,29628;4,65694;-0,02815
2,298;0,30248;4,76226;-0,02774
2,324;0,30872;4,86622;-0,02734
2,35;0,315;4,97017;-0,02691
2,376;0,32136;5,07292;-0,02648
2,402;0,32776;5,17511;-0,02603
2,428;0,3342;5,27641;-0,02564
2,456;0,3412;5,38025;-0,02525
2,486;0,34872;5,48694;-0,02483
2,516;0,35636;5,58694;-0,02445
2,548;0,36456;5,69205;-0,02405
2,578;0,37228;5,79529;-0,02364
2,608;0,38012;5,90002;-0,0232
